word bruteForce binarySearch segmentSearch
в                      0.000000   0.000000   0.000000
начале                 0.000000   0.000000   0.000000
1806                   0.000000   0.000000   0.000000
го                     0.000000   0.156250   0.000000
года                   0.000000   0.000000   0.000000
николай                0.000000   0.000000   0.000000
ростов                 0.000000   0.000000   0.000000
вернулся               0.000000   0.000000   0.156250
отпуск                 0.000000   0.000000   0.000000
денисов                0.000000   0.000000   0.000000
ехал                   0.000000   0.000000   0.000000
тоже                   0.000000   0.000000   0.000000
домой                  0.000000   0.156250   0.000000
воронеж                0.000000   0.000000   0.000000
и                      0.000000   0.000000   0.000000
уговорил               0.000000   0.000000   0.000000
его                    0.000000   0.000000   0.000000
ехать                  0.000000   0.156250   0.000000
с                      0.000000   0.000000   0.000000
собой                  0.000000   0.000000   0.000000
до                     0.000000   0.000000   0.000000
москвы                 0.000000   0.000000   0.000000
остановиться           0.000000   0.156250   0.000000
у                      0.000000   0.000000   0.000000
них                    0.000000   0.000000   0.000000
доме                   0.000000   0.000000   0.000000
на                     0.000000   0.000000   0.000000
предпоследней          0.000000   0.000000   0.156250
станции                0.000000   0.000000   0.000000
встретив               0.000000   0.000000   0.000000
товарища               0.000000   0.000000   0.000000
выпил                  0.000000   0.000000   0.000000
ним                    0.000000   0.000000   0.156250
три                    0.000000   0.000000   0.000000
бутылки                0.000000   0.000000   0.000000
вина                   0.000000   0.000000   0.000000
подъезжая              0.000000   0.000000   0.000000
к                      0.000000   0.000000   0.156250
москве                 0.000000   0.000000   0.000000
несмотря               0.000000   0.000000   0.000000
ухабы                  0.000000   0.000000   0.000000
дороги                 0.000000   0.000000   0.000000
не                     0.000000   0.000000   0.156250
просыпался             0.000000   0.000000   0.000000
лежа                   0.000000   0.000000   0.000000
дне                    0.000000   0.000000   0.000000
перекладных            0.000000   0.000000   0.000000
саней                  0.000000   0.000000   0.156250
подле                  0.000000   0.000000   0.000000
ростова                0.000000   0.000000   0.000000
который                0.000000   0.000000   0.000000
по                     0.000000   0.000000   0.156250
мере                   0.000000   0.000000   0.000000
приближения            0.000000   0.000000   0.000000
приходил               0.000000   0.000000   0.000000
все                    0.000000   0.000000   0.000000
более                  0.000000   0.000000   0.156250
нетерпение             0.000000   0.000000   0.000000
скоро                  0.000000   0.000000   0.000000
ли                     0.000000   0.000000   0.156250
о                      0.000000   0.000000   0.000000
эти                    0.000000   0.000000   0.000000
несносные              0.000000   0.000000   0.156250
улицы                  0.000000   0.000000   0.000000
лавки                  0.000000   0.000000   0.000000
калачи                 0.000000   0.000000   0.000000
фонари                 0.000000   0.000000   0.000000
извозчики              0.000000   0.000000   0.000000
думал                  0.000000   0.000000   0.000000
когда                  0.000000   0.000000   0.000000
уже                    0.000000   0.000000   0.000000
они                    0.000000   0.000000   0.000000
записали               0.000000   0.000000   0.000000
свои                   0.000000   0.156250   0.000000
отпуски                0.000000   0.000000   0.000000
заставе                0.000000   0.000000   0.000000
въехали                0.000000   0.000000   0.000000
москву                 0.000000   0.000000   0.000000
приехали               0.000000   0.156250   0.000000
спит                   0.000000   0.000000   0.000000
говорил                0.000000   0.000000   0.000000
он                     0.000000   0.000000   0.000000
всем                   0.000000   0.000000   0.000000
телом                  0.000000   0.000000   0.156250
подаваясь              0.000000   0.000000   0.000000
вперед                 0.000000   0.000000   0.000000
как                    0.000000   0.000000   0.000000
будто                  0.000000   0.000000   0.000000
этим                   0.000000   0.000000   0.156250
положением             0.000000   0.000000   0.000000
надеялся               0.000000   0.000000   0.000000
ускорить               0.000000   0.000000   0.000000
движение               0.000000   0.000000   0.000000
откликался             0.000000   0.000000   0.156250
вот                    0.000000   0.000000   0.000000
угол                   0.000000   0.000000   0.000000
перекресток            0.000000   0.000000   0.156250
где                    0.000000   0.000000   0.000000
захар                  0.000000   0.000000   0.000000
извозчик               0.000000   0.000000   0.000000
